query,document_id,relevance,query_type
improve documentation,FEAT-0405,1,task
improve documentation,FEAT-0406,1,task
improve documentation,FEAT-0407,1,task
improve documentation,FEAT-0408,1,task
improve documentation,FEAT-0409,1,task
improve documentation,FEAT-0410,1,task
improve documentation,FEAT-0412,1,task
improve documentation,FEAT-0413,1,task
improve documentation,FEAT-0418,1,task
improve documentation,FEAT-0419,1,task
improve documentation,FEAT-0425,1,task
improve documentation,FEAT-0430,1,task
improve documentation,FEAT-0431,1,task
improve documentation,FEAT-0432,1,task
improve documentation,FEAT-0434,1,task
improve documentation,TASK-0697,0,task
improve documentation,TASK-0668,0,task
improve documentation,BUG-0064,0,task
improve documentation,FEAT-0534,0,task
improve documentation,BUG-0067,0,task
integration problems,BUG-0003,1,vague
integration problems,BUG-0004,1,vague
integration problems,BUG-0027,1,vague
integration problems,BUG-0032,1,vague
integration problems,BUG-0051,1,vague
integration problems,BUG-0055,1,vague
integration problems,BUG-0057,1,vague
integration problems,BUG-0063,1,vague
integration problems,BUG-0073,1,vague
integration problems,BUG-0081,1,vague
integration problems,BUG-0093,1,vague
integration problems,BUG-0108,1,vague
integration problems,BUG-0110,1,vague
integration problems,BUG-0114,1,vague
integration problems,BUG-0117,1,vague
integration problems,BUG-0136,0,vague
integration problems,FEAT-0477,0,vague
integration problems,BUG-0184,0,vague
integration problems,FEAT-0565,0,vague
integration problems,BUG-0374,0,vague
frontend bugs,BUG-0001,1,vague
frontend bugs,BUG-0007,1,vague
frontend bugs,BUG-0010,1,vague
frontend bugs,BUG-0029,1,vague
frontend bugs,BUG-0032,1,vague
frontend bugs,BUG-0040,1,vague
frontend bugs,BUG-0043,1,vague
frontend bugs,BUG-0046,1,vague
frontend bugs,BUG-0048,1,vague
frontend bugs,BUG-0054,1,vague
frontend bugs,BUG-0058,1,vague
frontend bugs,BUG-0070,1,vague
frontend bugs,BUG-0091,1,vague
frontend bugs,BUG-0107,1,vague
frontend bugs,BUG-0113,1,vague
frontend bugs,BUG-0180,0,vague
frontend bugs,TASK-0699,0,vague
frontend bugs,FEAT-0593,0,vague
frontend bugs,TASK-0690,0,vague
frontend bugs,FEAT-0514,0,vague
infinite scroll not loading,BUG-0003,2,specific
infinite scroll not loading,BUG-0025,2,specific
infinite scroll not loading,BUG-0035,2,specific
infinite scroll not loading,BUG-0066,2,specific
infinite scroll not loading,BUG-0088,2,specific
infinite scroll not loading,BUG-0089,2,specific
infinite scroll not loading,BUG-0110,2,specific
infinite scroll not loading,BUG-0124,2,specific
infinite scroll not loading,BUG-0133,2,specific
infinite scroll not loading,BUG-0137,2,specific
infinite scroll not loading,BUG-0152,2,specific
infinite scroll not loading,BUG-0182,2,specific
infinite scroll not loading,BUG-0184,2,specific
infinite scroll not loading,BUG-0215,2,specific
infinite scroll not loading,BUG-0249,2,specific
infinite scroll not loading,BUG-0299,0,specific
infinite scroll not loading,BUG-0103,0,specific
infinite scroll not loading,TASK-0697,0,specific
infinite scroll not loading,FEAT-0427,0,specific
infinite scroll not loading,TASK-0672,0,specific
database connection pool exhausted,BUG-0011,2,specific
database connection pool exhausted,BUG-0014,2,specific
database connection pool exhausted,BUG-0034,2,specific
database connection pool exhausted,BUG-0059,2,specific
database connection pool exhausted,BUG-0090,2,specific
database connection pool exhausted,BUG-0139,2,specific
database connection pool exhausted,BUG-0141,2,specific
database connection pool exhausted,BUG-0174,2,specific
database connection pool exhausted,BUG-0206,2,specific
database connection pool exhausted,BUG-0227,2,specific
database connection pool exhausted,BUG-0250,2,specific
database connection pool exhausted,BUG-0269,2,specific
database connection pool exhausted,BUG-0290,2,specific
database connection pool exhausted,BUG-0300,2,specific
database connection pool exhausted,BUG-0305,2,specific
database connection pool exhausted,FEAT-0442,0,specific
database connection pool exhausted,BUG-0261,0,specific
database connection pool exhausted,BUG-0207,0,specific
database connection pool exhausted,FEAT-0496,0,specific
database connection pool exhausted,BUG-0110,0,specific
form validation missing,BUG-0031,2,specific
form validation missing,BUG-0037,2,specific
form validation missing,BUG-0045,2,specific
form validation missing,BUG-0053,2,specific
form validation missing,BUG-0080,2,specific
form validation missing,BUG-0115,2,specific
form validation missing,BUG-0216,2,specific
form validation missing,BUG-0220,2,specific
form validation missing,BUG-0225,2,specific
form validation missing,BUG-0279,2,specific
form validation missing,BUG-0285,2,specific
form validation missing,BUG-0313,2,specific
form validation missing,BUG-0324,2,specific
form validation missing,BUG-0338,2,specific
form validation missing,BUG-0340,2,specific
form validation missing,BUG-0034,0,specific
form validation missing,FEAT-0498,0,specific
form validation missing,FEAT-0645,0,specific
form validation missing,FEAT-0612,0,specific
form validation missing,BUG-0293,0,specific
authentication,BUG-0019,2,vague
authentication,BUG-0033,2,vague
authentication,BUG-0043,2,vague
authentication,BUG-0066,2,vague
authentication,BUG-0071,2,vague
authentication,BUG-0072,2,vague
authentication,BUG-0074,2,vague
authentication,BUG-0076,2,vague
authentication,BUG-0077,2,vague
authentication,BUG-0090,2,vague
authentication,BUG-0095,2,vague
authentication,BUG-0097,2,vague
authentication,BUG-0103,2,vague
authentication,BUG-0116,2,vague
authentication,BUG-0120,2,vague
authentication,BUG-0161,0,vague
authentication,TASK-0665,0,vague
authentication,BUG-0092,0,vague
authentication,BUG-0395,0,vague
authentication,FEAT-0427,0,vague
user management,BUG-0048,2,vague
user management,BUG-0076,2,vague
user management,BUG-0128,2,vague
user management,BUG-0345,2,vague
user management,FEAT-0402,2,vague
user management,FEAT-0409,2,vague
user management,FEAT-0452,2,vague
user management,FEAT-0455,2,vague
user management,FEAT-0473,2,vague
user management,FEAT-0484,2,vague
user management,FEAT-0499,2,vague
user management,FEAT-0543,2,vague
user management,FEAT-0548,2,vague
user management,FEAT-0572,2,vague
user management,FEAT-0576,2,vague
user management,FEAT-0624,0,vague
user management,FEAT-0603,0,vague
user management,BUG-0270,0,vague
user management,TASK-0776,0,vague
user management,BUG-0198,0,vague
audit logging,FEAT-0463,2,feature
audit logging,FEAT-0501,2,feature
audit logging,FEAT-0545,2,feature
audit logging,FEAT-0547,2,feature
audit logging,FEAT-0610,2,feature
audit logging,FEAT-0650,2,feature
audit logging,BUG-0040,1,feature
audit logging,BUG-0140,1,feature
audit logging,BUG-0160,1,feature
audit logging,BUG-0283,1,feature
audit logging,BUG-0288,1,feature
audit logging,BUG-0346,1,feature
audit logging,BUG-0400,1,feature
audit logging,FEAT-0429,1,feature
audit logging,FEAT-0457,1,feature
audit logging,BUG-0297,0,feature
audit logging,BUG-0006,0,feature
audit logging,BUG-0324,0,feature
audit logging,BUG-0300,0,feature
audit logging,BUG-0204,0,feature
export functionality,FEAT-0419,2,vague
export functionality,FEAT-0456,2,vague
export functionality,FEAT-0479,2,vague
export functionality,FEAT-0570,2,vague
export functionality,FEAT-0600,2,vague
export functionality,FEAT-0601,2,vague
export functionality,FEAT-0641,2,vague
export functionality,BUG-0097,1,vague
export functionality,BUG-0123,1,vague
export functionality,BUG-0167,1,vague
export functionality,BUG-0171,1,vague
export functionality,BUG-0221,1,vague
export functionality,BUG-0251,1,vague
export functionality,BUG-0296,1,vague
export functionality,FEAT-0402,1,vague
export functionality,BUG-0337,0,vague
export functionality,TASK-0698,0,vague
export functionality,TASK-0744,0,vague
export functionality,FEAT-0592,0,vague
export functionality,FEAT-0640,0,vague
refactor code,TASK-0654,1,task
refactor code,TASK-0656,1,task
refactor code,TASK-0657,1,task
refactor code,TASK-0661,1,task
refactor code,TASK-0667,1,task
refactor code,TASK-0671,1,task
refactor code,TASK-0672,1,task
refactor code,TASK-0674,1,task
refactor code,TASK-0677,1,task
refactor code,TASK-0684,1,task
refactor code,TASK-0685,1,task
refactor code,TASK-0689,1,task
refactor code,TASK-0690,1,task
refactor code,TASK-0691,1,task
refactor code,TASK-0697,1,task
refactor code,BUG-0265,0,task
refactor code,TASK-0699,0,task
refactor code,BUG-0045,0,task
refactor code,BUG-0193,0,task
refactor code,BUG-0004,0,task
timeout after 30 seconds,BUG-0186,2,technical
timeout after 30 seconds,BUG-0358,2,technical
timeout after 30 seconds,BUG-0374,2,technical
timeout after 30 seconds,BUG-0002,1,technical
timeout after 30 seconds,BUG-0003,1,technical
timeout after 30 seconds,BUG-0004,1,technical
timeout after 30 seconds,BUG-0007,1,technical
timeout after 30 seconds,BUG-0008,1,technical
timeout after 30 seconds,BUG-0015,1,technical
timeout after 30 seconds,BUG-0020,1,technical
timeout after 30 seconds,BUG-0025,1,technical
timeout after 30 seconds,BUG-0027,1,technical
timeout after 30 seconds,BUG-0033,1,technical
timeout after 30 seconds,BUG-0035,1,technical
timeout after 30 seconds,BUG-0036,1,technical
timeout after 30 seconds,BUG-0351,0,technical
timeout after 30 seconds,FEAT-0577,0,technical
timeout after 30 seconds,BUG-0087,0,technical
timeout after 30 seconds,BUG-0050,0,technical
timeout after 30 seconds,FEAT-0524,0,technical
notification system,BUG-0026,1,vague
notification system,BUG-0034,1,vague
notification system,BUG-0038,1,vague
notification system,BUG-0057,1,vague
notification system,BUG-0058,1,vague
notification system,BUG-0101,1,vague
notification system,BUG-0124,1,vague
notification system,BUG-0150,1,vague
notification system,BUG-0152,1,vague
notification system,BUG-0169,1,vague
notification system,BUG-0201,1,vague
notification system,BUG-0203,1,vague
notification system,BUG-0211,1,vague
notification system,BUG-0212,1,vague
notification system,BUG-0215,1,vague
notification system,BUG-0344,0,vague
notification system,FEAT-0642,0,vague
notification system,FEAT-0610,0,vague
notification system,BUG-0066,0,vague
notification system,BUG-0264,0,vague
export functionality,FEAT-0419,2,vague
export functionality,FEAT-0456,2,vague
export functionality,FEAT-0479,2,vague
export functionality,FEAT-0570,2,vague
export functionality,FEAT-0600,2,vague
export functionality,FEAT-0601,2,vague
export functionality,FEAT-0641,2,vague
export functionality,BUG-0097,1,vague
export functionality,BUG-0123,1,vague
export functionality,BUG-0167,1,vague
export functionality,BUG-0171,1,vague
export functionality,BUG-0221,1,vague
export functionality,BUG-0251,1,vague
export functionality,BUG-0296,1,vague
export functionality,FEAT-0402,1,vague
export functionality,TASK-0701,0,vague
export functionality,TASK-0691,0,vague
export functionality,BUG-0321,0,vague
export functionality,BUG-0312,0,vague
export functionality,BUG-0340,0,vague
notification system,BUG-0026,1,vague
notification system,BUG-0034,1,vague
notification system,BUG-0038,1,vague
notification system,BUG-0057,1,vague
notification system,BUG-0058,1,vague
notification system,BUG-0101,1,vague
notification system,BUG-0124,1,vague
notification system,BUG-0150,1,vague
notification system,BUG-0152,1,vague
notification system,BUG-0169,1,vague
notification system,BUG-0201,1,vague
notification system,BUG-0203,1,vague
notification system,BUG-0211,1,vague
notification system,BUG-0212,1,vague
notification system,BUG-0215,1,vague
notification system,FEAT-0536,0,vague
notification system,TASK-0651,0,vague
notification system,FEAT-0457,0,vague
notification system,BUG-0114,0,vague
notification system,BUG-0110,0,vague
infinite scroll not loading,BUG-0003,2,specific
infinite scroll not loading,BUG-0025,2,specific
infinite scroll not loading,BUG-0035,2,specific
infinite scroll not loading,BUG-0066,2,specific
infinite scroll not loading,BUG-0088,2,specific
infinite scroll not loading,BUG-0089,2,specific
infinite scroll not loading,BUG-0110,2,specific
infinite scroll not loading,BUG-0124,2,specific
infinite scroll not loading,BUG-0133,2,specific
infinite scroll not loading,BUG-0137,2,specific
infinite scroll not loading,BUG-0152,2,specific
infinite scroll not loading,BUG-0182,2,specific
infinite scroll not loading,BUG-0184,2,specific
infinite scroll not loading,BUG-0215,2,specific
infinite scroll not loading,BUG-0249,2,specific
infinite scroll not loading,BUG-0394,0,specific
infinite scroll not loading,BUG-0129,0,specific
infinite scroll not loading,BUG-0305,0,specific
infinite scroll not loading,BUG-0144,0,specific
infinite scroll not loading,FEAT-0444,0,specific
data inconsistency in users table,BUG-0009,2,specific
data inconsistency in users table,BUG-0010,2,specific
data inconsistency in users table,BUG-0039,2,specific
data inconsistency in users table,BUG-0040,2,specific
data inconsistency in users table,BUG-0063,2,specific
data inconsistency in users table,BUG-0070,2,specific
data inconsistency in users table,BUG-0140,2,specific
data inconsistency in users table,BUG-0143,2,specific
data inconsistency in users table,BUG-0148,2,specific
data inconsistency in users table,BUG-0165,2,specific
data inconsistency in users table,BUG-0175,2,specific
data inconsistency in users table,BUG-0180,2,specific
data inconsistency in users table,BUG-0197,2,specific
data inconsistency in users table,BUG-0218,2,specific
data inconsistency in users table,BUG-0226,2,specific
data inconsistency in users table,BUG-0260,0,specific
data inconsistency in users table,FEAT-0610,0,specific
data inconsistency in users table,BUG-0161,0,specific
data inconsistency in users table,BUG-0125,0,specific
data inconsistency in users table,BUG-0158,0,specific
support PDF export,FEAT-0402,2,feature
support PDF export,FEAT-0414,2,feature
support PDF export,FEAT-0420,2,feature
support PDF export,FEAT-0421,2,feature
support PDF export,FEAT-0424,2,feature
support PDF export,FEAT-0427,2,feature
support PDF export,FEAT-0428,2,feature
support PDF export,FEAT-0440,2,feature
support PDF export,FEAT-0449,2,feature
support PDF export,FEAT-0450,2,feature
support PDF export,FEAT-0452,2,feature
support PDF export,FEAT-0465,2,feature
support PDF export,FEAT-0490,2,feature
support PDF export,FEAT-0512,2,feature
support PDF export,FEAT-0513,2,feature
support PDF export,FEAT-0487,0,feature
support PDF export,BUG-0017,0,feature
support PDF export,BUG-0031,0,feature
support PDF export,BUG-0060,0,feature
support PDF export,BUG-0187,0,feature
performance profiling,BUG-0002,1,task
performance profiling,BUG-0004,1,task
performance profiling,BUG-0007,1,task
performance profiling,BUG-0009,1,task
performance profiling,BUG-0011,1,task
performance profiling,BUG-0013,1,task
performance profiling,BUG-0014,1,task
performance profiling,BUG-0015,1,task
performance profiling,BUG-0016,1,task
performance profiling,BUG-0018,1,task
performance profiling,BUG-0024,1,task
performance profiling,BUG-0027,1,task
performance profiling,BUG-0035,1,task
performance profiling,BUG-0036,1,task
performance profiling,BUG-0038,1,task
performance profiling,FEAT-0634,0,task
performance profiling,BUG-0266,0,task
performance profiling,FEAT-0578,0,task
performance profiling,FEAT-0620,0,task
performance profiling,BUG-0250,0,task
integrate with Slack,FEAT-0404,2,feature
integrate with Slack,FEAT-0411,2,feature
integrate with Slack,FEAT-0416,2,feature
integrate with Slack,FEAT-0422,2,feature
integrate with Slack,FEAT-0453,2,feature
integrate with Slack,FEAT-0485,2,feature
integrate with Slack,FEAT-0491,2,feature
integrate with Slack,FEAT-0500,2,feature
integrate with Slack,FEAT-0526,2,feature
integrate with Slack,FEAT-0530,2,feature
integrate with Slack,FEAT-0537,2,feature
integrate with Slack,FEAT-0556,2,feature
integrate with Slack,FEAT-0563,2,feature
integrate with Slack,FEAT-0568,2,feature
integrate with Slack,FEAT-0569,2,feature
integrate with Slack,FEAT-0458,0,feature
integrate with Slack,FEAT-0515,0,feature
integrate with Slack,FEAT-0460,0,feature
integrate with Slack,BUG-0100,0,feature
integrate with Slack,BUG-0165,0,feature
memory leak in backend,BUG-0074,2,specific
memory leak in backend,BUG-0095,2,specific
memory leak in backend,BUG-0150,2,specific
memory leak in backend,BUG-0185,2,specific
memory leak in backend,BUG-0191,2,specific
memory leak in backend,BUG-0201,2,specific
memory leak in backend,BUG-0205,2,specific
memory leak in backend,BUG-0212,2,specific
memory leak in backend,BUG-0262,2,specific
memory leak in backend,BUG-0274,2,specific
memory leak in backend,BUG-0301,2,specific
memory leak in backend,BUG-0310,2,specific
memory leak in backend,BUG-0347,2,specific
memory leak in backend,BUG-0371,2,specific
memory leak in backend,BUG-0375,2,specific
memory leak in backend,BUG-0211,0,specific
memory leak in backend,BUG-0353,0,specific
memory leak in backend,FEAT-0573,0,specific
memory leak in backend,BUG-0214,0,specific
memory leak in backend,BUG-0374,0,specific
refactor code,TASK-0654,1,task
refactor code,TASK-0656,1,task
refactor code,TASK-0657,1,task
refactor code,TASK-0661,1,task
refactor code,TASK-0667,1,task
refactor code,TASK-0671,1,task
refactor code,TASK-0672,1,task
refactor code,TASK-0674,1,task
refactor code,TASK-0677,1,task
refactor code,TASK-0684,1,task
refactor code,TASK-0685,1,task
refactor code,TASK-0689,1,task
refactor code,TASK-0690,1,task
refactor code,TASK-0691,1,task
refactor code,TASK-0697,1,task
refactor code,BUG-0040,0,task
refactor code,TASK-0713,0,task
refactor code,TASK-0727,0,task
refactor code,BUG-0291,0,task
refactor code,TASK-0714,0,task
500 internal server error on /api/users,BUG-0006,2,technical
500 internal server error on /api/users,BUG-0007,2,technical
500 internal server error on /api/users,BUG-0013,2,technical
500 internal server error on /api/users,BUG-0015,2,technical
500 internal server error on /api/users,BUG-0027,2,technical
500 internal server error on /api/users,BUG-0036,2,technical
500 internal server error on /api/users,BUG-0055,2,technical
