query,document_id,relevance,title,type,query_type
improve documentation,FEAT-0405,1,Add archive capability to Admin Panel,Feature,task
improve documentation,FEAT-0406,1,Add filtering by timestamp in Reports,Feature,task
improve documentation,FEAT-0407,1,Bulk delete functionality,Feature,task
improve documentation,FEAT-0408,1,Add import capability to Admin Panel,Feature,task
improve documentation,FEAT-0409,1,Add filtering by timestamp in User Management,Feature,task
improve documentation,FEAT-0410,1,Add filtering by product_id in Settings,Feature,task
improve documentation,FEAT-0412,1,Add filtering by timestamp in Reports,Feature,task
improve documentation,FEAT-0413,1,Add filtering by order_date in Settings,Feature,task
improve documentation,FEAT-0418,1,Add share capability to User Service,Feature,task
improve documentation,FEAT-0419,1,Bulk export functionality,Feature,task
improve documentation,FEAT-0425,1,Add import capability to User Service,Feature,task
improve documentation,FEAT-0430,1,Add import capability to Admin Panel,Feature,task
improve documentation,FEAT-0431,1,Bulk approve functionality,Feature,task
improve documentation,FEAT-0432,1,Add filtering by email in Settings,Feature,task
improve documentation,FEAT-0434,1,Add filtering by user_id in Dashboard,Feature,task
improve documentation,TASK-0697,0,Refactor Backend for better readability,Task,task
improve documentation,TASK-0668,0,Setup monitoring for disk space,Task,task
improve documentation,BUG-0064,0,Login fails with @ in password,Bug,task
improve documentation,FEAT-0534,0,Add email notifications,Feature,task
improve documentation,BUG-0067,0,Session timeout not working correctly,Bug,task
integration problems,BUG-0003,1,Infinite scroll not loading more items,Bug,vague
integration problems,BUG-0004,1,Admin Panel load time exceeds 5 seconds,Bug,vague
integration problems,BUG-0027,1,Timeout error on user creation,Bug,vague
integration problems,BUG-0032,1,Third-party payment gateway integration failing,Bug,vague
integration problems,BUG-0051,1,API returns 502 for /api/users,Bug,vague
integration problems,BUG-0055,1,Timeout error on file upload,Bug,vague
integration problems,BUG-0057,1,High CPU usage during delete,Bug,vague
integration problems,BUG-0063,1,Data inconsistency in transactions,Bug,vague
integration problems,BUG-0073,1,Third-party SMS provider integration failing,Bug,vague
integration problems,BUG-0081,1,High CPU usage during update,Bug,vague
integration problems,BUG-0093,1,Third-party email service integration failing,Bug,vague
integration problems,BUG-0108,1,Rate limiting not enforced on /api/auth,Bug,vague
integration problems,BUG-0110,1,Infinite scroll not loading more items,Bug,vague
integration problems,BUG-0114,1,Query performance degradation on orders,Bug,vague
integration problems,BUG-0117,1,Third-party analytics platform integration failing,Bug,vague
integration problems,BUG-0136,0,Rate limiting not enforced on /api/reports,Bug,vague
integration problems,FEAT-0477,0,Add in-app notifications,Feature,vague
integration problems,BUG-0184,0,Infinite scroll not loading more items,Bug,vague
integration problems,FEAT-0565,0,Support CSV export from Dashboard,Feature,vague
integration problems,BUG-0374,0,Dashboard load time exceeds 30 seconds,Bug,vague
frontend bugs,BUG-0001,1,Webhook delivery failures,Bug,vague
frontend bugs,BUG-0007,1,Timeout error on user creation,Bug,vague
frontend bugs,BUG-0010,1,Data inconsistency in transactions,Bug,vague
frontend bugs,BUG-0029,1,Password reset email not sent,Bug,vague
frontend bugs,BUG-0032,1,Third-party payment gateway integration failing,Bug,vague
frontend bugs,BUG-0040,1,Data inconsistency in audit_logs,Bug,vague
frontend bugs,BUG-0043,1,Report load time exceeds 120 seconds,Bug,vague
frontend bugs,BUG-0046,1,Webhook delivery failures,Bug,vague
frontend bugs,BUG-0048,1,JavaScript error in User Management,Bug,vague
frontend bugs,BUG-0054,1,Dropdown not responsive on iPhone,Bug,vague
frontend bugs,BUG-0058,1,logout fails with 401 error,Bug,vague
frontend bugs,BUG-0070,1,Data inconsistency in users,Bug,vague
frontend bugs,BUG-0091,1,Rate limiting not enforced on /api/payments,Bug,vague
frontend bugs,BUG-0107,1,API returns 404 for /api/orders,Bug,vague
frontend bugs,BUG-0113,1,Password reset email not sent,Bug,vague
frontend bugs,BUG-0180,0,Data table not responsive on small screens,Bug,vague
frontend bugs,TASK-0699,0,Refactor Notification Service for better maintainability,Task,vague
frontend bugs,FEAT-0593,0,Support PDF export from Settings,Feature,vague
frontend bugs,TASK-0690,0,Refactor Backend for better readability,Task,vague
frontend bugs,FEAT-0514,0,Support Excel export from Settings,Feature,vague
infinite scroll not loading,BUG-0003,2,Infinite scroll not loading more items,Bug,specific
infinite scroll not loading,BUG-0025,2,Infinite scroll not loading more items,Bug,specific
infinite scroll not loading,BUG-0035,2,Infinite scroll not loading more items,Bug,specific
infinite scroll not loading,BUG-0066,2,Infinite scroll not loading more items,Bug,specific
infinite scroll not loading,BUG-0088,2,Infinite scroll not loading more items,Bug,specific
infinite scroll not loading,BUG-0089,2,Infinite scroll not loading more items,Bug,specific
infinite scroll not loading,BUG-0110,2,Infinite scroll not loading more items,Bug,specific
infinite scroll not loading,BUG-0124,2,Infinite scroll not loading more items,Bug,specific
infinite scroll not loading,BUG-0133,2,Infinite scroll not loading more items,Bug,specific
infinite scroll not loading,BUG-0137,2,Infinite scroll not loading more items,Bug,specific
infinite scroll not loading,BUG-0152,2,Infinite scroll not loading more items,Bug,specific
infinite scroll not loading,BUG-0182,2,Infinite scroll not loading more items,Bug,specific
infinite scroll not loading,BUG-0184,2,Infinite scroll not loading more items,Bug,specific
infinite scroll not loading,BUG-0215,2,Infinite scroll not loading more items,Bug,specific
infinite scroll not loading,BUG-0249,2,Infinite scroll not loading more items,Bug,specific
infinite scroll not loading,BUG-0299,0,login fails with 401 error,Bug,specific
infinite scroll not loading,BUG-0103,0,Password reset email not sent,Bug,specific
infinite scroll not loading,TASK-0697,0,Refactor Backend for better readability,Task,specific
infinite scroll not loading,FEAT-0427,0,Support Excel export from Reports,Feature,specific
infinite scroll not loading,TASK-0672,0,Refactor Notification Service for better readability,Task,specific
database connection pool exhausted,BUG-0011,2,Database connection pool exhausted,Bug,specific
database connection pool exhausted,BUG-0014,2,Database connection pool exhausted,Bug,specific
database connection pool exhausted,BUG-0034,2,Database connection pool exhausted,Bug,specific
database connection pool exhausted,BUG-0059,2,Database connection pool exhausted,Bug,specific
database connection pool exhausted,BUG-0090,2,Database connection pool exhausted,Bug,specific
database connection pool exhausted,BUG-0139,2,Database connection pool exhausted,Bug,specific
database connection pool exhausted,BUG-0141,2,Database connection pool exhausted,Bug,specific
database connection pool exhausted,BUG-0174,2,Database connection pool exhausted,Bug,specific
database connection pool exhausted,BUG-0206,2,Database connection pool exhausted,Bug,specific
database connection pool exhausted,BUG-0227,2,Database connection pool exhausted,Bug,specific
database connection pool exhausted,BUG-0250,2,Database connection pool exhausted,Bug,specific
database connection pool exhausted,BUG-0269,2,Database connection pool exhausted,Bug,specific
database connection pool exhausted,BUG-0290,2,Database connection pool exhausted,Bug,specific
database connection pool exhausted,BUG-0300,2,Database connection pool exhausted,Bug,specific
database connection pool exhausted,BUG-0305,2,Database connection pool exhausted,Bug,specific
database connection pool exhausted,FEAT-0442,0,Add filtering by email in Reports,Feature,specific
database connection pool exhausted,BUG-0261,0,login fails with 401 error,Bug,specific
database connection pool exhausted,BUG-0207,0,API returns 403 for /api/orders,Bug,specific
database connection pool exhausted,FEAT-0496,0,Add in-app notifications,Feature,specific
database connection pool exhausted,BUG-0110,0,Infinite scroll not loading more items,Bug,specific
form validation missing,BUG-0031,2,Form validation missing for product_id,Bug,specific
form validation missing,BUG-0037,2,Form validation missing for order_date,Bug,specific
form validation missing,BUG-0045,2,Form validation missing for email,Bug,specific
form validation missing,BUG-0053,2,Form validation missing for order_date,Bug,specific
form validation missing,BUG-0080,2,Form validation missing for email,Bug,specific
form validation missing,BUG-0115,2,Form validation missing for status,Bug,specific
form validation missing,BUG-0216,2,Form validation missing for timestamp,Bug,specific
form validation missing,BUG-0220,2,Form validation missing for status,Bug,specific
form validation missing,BUG-0225,2,Form validation missing for status,Bug,specific
form validation missing,BUG-0279,2,Form validation missing for email,Bug,specific
form validation missing,BUG-0285,2,Form validation missing for product_id,Bug,specific
form validation missing,BUG-0313,2,Form validation missing for order_date,Bug,specific
form validation missing,BUG-0324,2,Form validation missing for product_id,Bug,specific
form validation missing,BUG-0338,2,Form validation missing for order_date,Bug,specific
form validation missing,BUG-0340,2,Form validation missing for product_id,Bug,specific
form validation missing,BUG-0034,0,Database connection pool exhausted,Bug,specific
form validation missing,FEAT-0498,0,Add schedule capability to API Gateway,Feature,specific
form validation missing,FEAT-0645,0,Add SMS notifications,Feature,specific
form validation missing,FEAT-0612,0,Integrate with Slack,Feature,specific
form validation missing,BUG-0293,0,Infinite scroll not loading more items,Bug,specific
authentication,BUG-0019,2,Navigation menu not responsive on Android,Bug,vague
authentication,BUG-0033,2,Session timeout not working correctly,Bug,vague
authentication,BUG-0043,2,Report load time exceeds 120 seconds,Bug,vague
authentication,BUG-0066,2,Infinite scroll not loading more items,Bug,vague
authentication,BUG-0071,2,API returns 401 for /api/orders,Bug,vague
authentication,BUG-0072,2,Timeout error on user creation,Bug,vague
authentication,BUG-0074,2,Memory leak in Authentication,Bug,vague
authentication,BUG-0076,2,JavaScript error in User Management,Bug,vague
authentication,BUG-0077,2,Query performance degradation on transactions,Bug,vague
authentication,BUG-0090,2,Database connection pool exhausted,Bug,vague
authentication,BUG-0095,2,Memory leak in API Gateway,Bug,vague
authentication,BUG-0097,2,Transaction deadlock in export,Bug,vague
authentication,BUG-0103,2,Password reset email not sent,Bug,vague
authentication,BUG-0116,2,High CPU usage during approve,Bug,vague
authentication,BUG-0120,2,Transaction deadlock in update,Bug,vague
authentication,BUG-0161,0,Modal dialog not responsive on iPhone,Bug,vague
authentication,TASK-0665,0,Update documentation for Settings,Task,vague
authentication,BUG-0092,0,JSON parsing error in /api/products,Bug,vague
authentication,BUG-0395,0,Infinite scroll not loading more items,Bug,vague
authentication,FEAT-0427,0,Support Excel export from Reports,Feature,vague
user management,BUG-0048,2,JavaScript error in User Management,Bug,vague
user management,BUG-0076,2,JavaScript error in User Management,Bug,vague
user management,BUG-0128,2,JavaScript error in User Management,Bug,vague
user management,BUG-0345,2,JavaScript error in User Management,Bug,vague
user management,FEAT-0402,2,Support Excel export from User Management,Feature,vague
user management,FEAT-0409,2,Add filtering by timestamp in User Management,Feature,vague
user management,FEAT-0452,2,Support PDF export from User Management,Feature,vague
user management,FEAT-0455,2,Add filtering by email in User Management,Feature,vague
user management,FEAT-0473,2,Add filtering by timestamp in User Management,Feature,vague
user management,FEAT-0484,2,Add filtering by email in User Management,Feature,vague
user management,FEAT-0499,2,Add filtering by order_date in User Management,Feature,vague
user management,FEAT-0543,2,Support CSV export from User Management,Feature,vague
user management,FEAT-0548,2,Support JSON export from User Management,Feature,vague
user management,FEAT-0572,2,Support PDF export from User Management,Feature,vague
user management,FEAT-0576,2,Add filtering by timestamp in User Management,Feature,vague
user management,FEAT-0624,0,Support PDF export from Settings,Feature,vague
user management,FEAT-0603,0,Integrate with Google Analytics,Feature,vague
user management,BUG-0270,0,Password reset email not sent,Bug,vague
